@RELATION admission_stats

@ATTRIBUTE gender {Male, Female, Unknown}
@ATTRIBUTE Firgen REAL
@ATTRIBUTE famincome REAL
@ATTRIBUTE SATCRDG REAL
@ATTRIBUTE SATMATH REAL
@ATTRIBUTE SATWRTG REAL
@ATTRIBUTE SATTotal REAL
@ATTRIBUTE HSGPA REAL
@ATTRIBUTE ACTRead REAL
@ATTRIBUTE ACTMath REAL
@ATTRIBUTE ACTEngWrit REAL
@ATTRIBUTE APIScore REAL
@ATTRIBUTE FirstLang {English, EnglishandAnother, Another}
@ATTRIBUTE HSGPAunweighted REAL
@ATTRIBUTE Firststyrunitsforgpa REAL
@ATTRIBUTE Firststyeartotcumunits REAL
@ATTRIBUTE Firstyrcumgpa {0.0, 0.5, 1.0, 1.5, 2.0, 2.5, 3.0, 3.5, 4.0}

@DATA
Male,0.0,0.13000013,0.589285714286,0.660714285714,0.633333333333,0.62,0.863636363636,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.9375,0.565789473684,0.43137254902,3.5
Female,1.0,0.021914021914,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.795454545455,0.479392624729,0.43956043956,0.506217995611,0.222222222222,EnglishandAnother,0.9375,0.394736842105,0.281045751634,3.5
Male,0.0,0.15000015,0.714285714286,0.732142857143,0.816666666667,0.766666666667,0.719696969697,0.869848156182,0.769230769231,0.835405998537,1.0,English,0.700892857143,0.539473684211,0.549019607843,3.5
Female,0.0,0.2000002,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.799242424242,0.609544468547,0.769230769231,0.703730797367,0.777777777778,English,0.794642857143,0.486842105263,0.372549019608,3.5
Female,0.0,0.0980696805021,0.785714285714,0.553571428571,0.616666666667,0.646666666667,0.765151515152,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.785714285714,0.526315789474,0.516339869281,3.5
Male,0.0,0.4000004,0.678571428571,0.625,0.733333333333,0.68,0.791666666667,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.754464285714,0.526315789474,0.333333333333,3.5
Female,0.0,0.1000001,0.5,0.410714285714,0.5,0.44,0.518939393939,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.571428571429,0.526315789474,0.300653594771,3.5
Male,1.0,0.118000118,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.613636363636,0.837310195228,0.736263736264,0.572055596196,1.0,EnglishandAnother,0.620535714286,0.592105263158,0.470588235294,3.5
Female,0.0,0.0805270805271,0.839285714286,0.714285714286,0.866666666667,0.826666666667,0.621212121212,0.837310195228,0.835164835165,0.967081199707,1.0,English,0.571428571429,0.407894736842,0.483660130719,3.5
Female,1.0,0.0850000850001,0.267857142857,0.392857142857,0.383333333333,0.3,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.888888888889,EnglishandAnother,0.700892857143,0.578947368421,0.307189542484,3.5
Male,1.0,0.043000043,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.587121212121,0.381778741865,0.43956043956,0.341623994148,0.444444444444,Another,0.691964285714,0.302631578947,0.274509803922,3.5
Female,0.0,0.500000500001,0.821428571429,0.571428571429,0.7,0.7,0.75,0.869848156182,0.538461538461,0.703730797367,0.546546546547,EnglishandAnother,0.767857142857,0.460526315789,0.359477124183,3.5
Female,1.0,0.12000012,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.810606060606,0.642082429501,0.505494505494,0.539136795903,0.777777777778,English,0.870535714286,0.5,0.372549019608,3.5
Female,0.0,0.165000165,0.821428571429,0.553571428571,0.866666666667,0.76,0.833333333333,0.837310195228,0.736263736264,0.703730797367,0.777777777778,English,0.879464285714,0.394736842105,0.43137254902,3.5
Female,0.0,0.104000104,0.428571428571,0.696428571429,0.683333333333,0.593333333333,0.746212121212,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.741071428571,0.578947368421,0.444444444444,3.5
Male,0.0,0.0900000900001,0.482142857143,0.464285714286,0.416666666667,0.42,0.57196969697,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.674107142857,0.513157894737,0.274509803922,3.5
Female,0.0,0.662928662929,0.767857142857,0.767857142857,0.733333333333,0.766666666667,0.795454545455,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.776785714286,0.460526315789,0.352941176471,3.5
Female,1.0,0.0550000550001,0.321428571429,0.125,0.433333333333,0.24,0.742424242424,0.479392624729,0.307692307692,0.275786393563,0.0,EnglishandAnother,0.714285714286,0.526315789474,0.339869281046,3.5
Male,1.0,0.046000046,0.232142857143,0.214285714286,0.316666666667,0.193333333333,0.674242424242,0.152605968224,0.139114939115,0.148604163784,0.222222222222,Another,0.794642857143,0.342105263158,0.254901960784,3.5
Female,1.0,0.0980696805021,0.642857142857,0.446428571429,0.766666666667,0.613333333333,0.80303030303,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.84375,0.407894736842,0.307189542484,3.5
Female,0.0,0.0740000740001,0.607142857143,0.553571428571,0.616666666667,0.58,0.882575757576,0.609544468547,0.604395604396,0.604974396489,0.666666666667,English,0.955357142857,0.526315789474,0.418300653595,3.5
Male,1.0,0.045000045,0.464285714286,0.303571428571,0.466666666667,0.373333333333,0.715909090909,0.544468546638,0.373626373626,0.604974396489,0.111111111111,Another,0.705357142857,0.460526315789,0.333333333333,3.5
Male,1.0,0.25000025,0.410714285714,0.589285714286,0.25,0.373333333333,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.444444444444,English,0.816964285714,0.460526315789,0.359477124183,3.5
Female,0.0,0.1323001323,0.767857142857,0.678571428571,0.9,0.8,0.969696969697,0.869848156182,0.637362637363,0.769568397952,0.888888888889,English,1.0,0.552631578947,0.398692810458,3.5
Female,0.0,0.173476173476,0.5,0.607142857143,0.75,0.613333333333,0.715909090909,0.642082429501,0.637362637363,0.670811997074,0.444444444444,EnglishandAnother,0.665178571429,0.460526315789,0.267973856209,3.5
Female,0.0,0.12000012,0.803571428571,0.678571428571,0.833333333333,0.786666666667,0.795454545455,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.857142857143,0.394736842105,0.372549019608,3.5
Female,0.0,0.12000012,0.678571428571,0.714285714286,0.583333333333,0.653333333333,0.814393939394,0.446854663774,0.703296703297,0.637893196781,1.0,Another,0.959821428571,0.578947368421,0.437908496732,3.5
Female,0.0,0.045000045,0.625,0.589285714286,0.683333333333,0.626666666667,0.689393939394,0.609544468547,0.637362637363,0.703730797367,0.546546546547,EnglishandAnother,0.776785714286,0.526315789474,0.333333333333,3.5
Unknown,0.0,0.05000005,0.107142857143,0.553571428571,0.35,0.286666666667,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.776785714286,0.394736842105,0.356209150327,3.5
Female,1.0,0.046000046,0.678571428571,0.517857142857,0.516666666667,0.553333333333,0.848484848485,0.869848156182,0.637362637363,0.802487198244,0.111111111111,English,0.799107142857,0.526315789474,0.385620915033,3.5
Female,0.0,0.0780000780001,0.660714285714,0.785714285714,0.7,0.72,0.742424242424,0.152605968224,0.139114939115,0.148604163784,1.0,Another,0.754464285714,0.526315789474,0.464052287582,3.5
Male,0.0,0.21000021,0.839285714286,0.732142857143,0.816666666667,0.813333333333,0.643939393939,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.629464285714,0.526315789474,0.542483660131,3.5
Female,1.0,0.0980000980001,0.553571428571,0.482142857143,0.666666666667,0.553333333333,0.753787878788,0.772234273319,0.406593406593,0.670811997074,0.666666666667,English,0.888392857143,0.526315789474,0.281045751634,3.5
Male,0.0,0.195000195,1.0,0.964285714286,0.833333333333,0.966666666667,0.659090909091,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.651785714286,0.565789473684,0.300653594771,3.5
Female,0.0,0.13000013,0.464285714286,0.482142857143,0.65,0.513333333333,0.693181818182,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.75,0.526315789474,0.333333333333,3.5
Female,0.0,0.045000045,0.607142857143,0.571428571429,0.566666666667,0.566666666667,0.833333333333,0.609544468547,0.604395604396,0.604974396489,1.0,English,0.870535714286,0.552631578947,0.607843137255,3.5
Male,0.0,0.028000028,0.589285714286,0.625,0.45,0.533333333333,0.689393939394,0.609544468547,0.67032967033,0.572055596196,0.777777777778,English,0.736607142857,0.513157894737,0.437908496732,3.5
Female,0.0,0.035000035,0.375,0.767857142857,0.483333333333,0.52,0.753787878788,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.799107142857,0.394736842105,0.281045751634,3.5
Female,0.0,0.2000002,0.678571428571,0.535714285714,0.833333333333,0.686666666667,0.715909090909,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.665178571429,0.552631578947,0.346405228758,3.5
Male,1.0,0.0980696805021,0.428571428571,0.767857142857,0.65,0.606666666667,0.761363636364,0.381778741865,0.736263736264,0.604974396489,0.555555555556,EnglishandAnother,0.78125,0.526315789474,0.519607843137,3.5
Female,0.0,0.038501038501,0.607142857143,0.482142857143,0.716666666667,0.593333333333,0.909090909091,0.772234273319,0.406593406593,0.637893196781,0.333333333333,English,1.0,0.486842105263,0.313725490196,3.5
Male,0.0,0.0980696805021,0.660714285714,0.767857142857,0.783333333333,0.746666666667,0.810606060606,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.915178571429,0.552631578947,0.372549019608,3.5
Male,0.0,0.05000005,0.5,0.5,0.55,0.493333333333,0.829545454545,0.674620390455,0.637362637363,0.604974396489,0.222222222222,Another,0.866071428571,0.526315789474,0.333333333333,3.5
Female,1.0,0.0192000192,0.25,0.839285714286,0.283333333333,0.42,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.0,Another,0.977678571429,0.434210526316,0.339869281046,3.5
Female,0.0,0.0980696805021,0.607142857143,0.714285714286,0.733333333333,0.686666666667,0.69696969697,0.577006507592,0.868131868132,0.736649597659,1.0,EnglishandAnother,0.678571428571,0.513157894737,0.40522875817,3.5
Female,0.0,0.1445001445,0.892857142857,0.732142857143,0.833333333333,0.84,0.897727272727,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.897321428571,0.447368421053,0.509803921569,3.5
Male,0.0,0.600000600001,0.821428571429,0.642857142857,0.683333333333,0.72,0.647727272727,0.902386117137,0.703296703297,0.637893196781,0.888888888889,EnglishandAnother,0.723214285714,0.605263157895,0.503267973856,3.5
Male,0.0,0.15000015,0.625,0.535714285714,0.65,0.593333333333,0.799242424242,0.609544468547,0.604395604396,0.670811997074,0.888888888889,English,0.90625,0.565789473684,0.313725490196,3.5
Male,0.0,0.104000104,0.410714285714,0.714285714286,0.566666666667,0.546666666667,0.666666666667,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.642857142857,0.605263157895,0.398692810458,3.5
Female,1.0,0.044486044486,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.882575757576,0.837310195228,0.802197802198,0.670811997074,1.0,English,0.915178571429,0.592105263158,0.496732026144,3.5
Female,1.0,0.043000043,0.446428571429,0.642857142857,0.566666666667,0.533333333333,0.647727272727,0.544468546638,0.571428571429,0.572055596196,0.888888888889,EnglishandAnother,0.638392857143,0.447368421053,0.294117647059,3.5
Male,0.0,0.235000235,0.660714285714,0.714285714286,0.65,0.673333333333,0.810606060606,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.794642857143,0.565789473684,0.627450980392,3.5
Female,0.0,0.275000275,0.767857142857,0.535714285714,0.666666666667,0.653333333333,0.674242424242,0.804772234273,0.637362637363,0.769568397952,0.888888888889,English,0.642857142857,0.526315789474,0.464052287582,3.5
Male,0.0,0.0800000800001,0.446428571429,0.928571428571,0.683333333333,0.686666666667,0.731060606061,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.741071428571,0.447368421053,0.470588235294,3.5
Female,0.0,0.275112275112,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.674242424242,0.544468546638,0.703296703297,0.802487198244,1.0,English,0.683035714286,0.526315789474,0.385620915033,3.5
Female,0.0,0.14000014,0.642857142857,0.732142857143,0.766666666667,0.72,0.69696969697,0.152605968224,0.139114939115,0.148604163784,0.888888888889,EnglishandAnother,0.6875,0.552631578947,0.333333333333,3.5
Male,0.0,0.331000331,0.75,0.892857142857,0.716666666667,0.8,0.863636363636,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.90625,0.526315789474,0.437908496732,3.5
Male,0.0,0.1392001392,1.0,0.821428571429,0.816666666667,0.906666666667,0.674242424242,0.804772234273,0.736263736264,0.670811997074,1.0,EnglishandAnother,0.642857142857,0.578947368421,0.516339869281,3.5
Male,0.0,0.215177215177,1.0,0.892857142857,0.95,0.986666666667,0.708333333333,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.754464285714,0.657894736842,0.411764705882,3.5
Male,0.0,0.127000127,0.553571428571,0.589285714286,0.616666666667,0.573333333333,0.780303030303,0.479392624729,0.472527472527,0.604974396489,0.333333333333,English,0.790178571429,0.486842105263,0.398692810458,3.5
Male,0.0,0.0750000750001,0.803571428571,0.732142857143,0.816666666667,0.8,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.666666666667,English,0.732142857143,0.552631578947,0.346405228758,3.5
Female,0.0,0.0750000750001,0.428571428571,0.517857142857,0.666666666667,0.52,0.776515151515,0.152605968224,0.139114939115,0.148604163784,0.888888888889,Another,0.875,0.486842105263,0.294117647059,3.5
Male,0.0,0.0858540858541,0.714285714286,0.642857142857,0.683333333333,0.68,0.636363636364,0.837310195228,0.736263736264,0.637893196781,0.546546546547,EnglishandAnother,0.607142857143,0.486842105263,0.450980392157,3.5
Female,0.0,0.15000015,0.678571428571,0.571428571429,0.733333333333,0.66,0.814393939394,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.888392857143,0.578947368421,0.385620915033,3.5
Male,0.0,0.178000178,0.928571428571,0.821428571429,0.85,0.893333333333,0.814393939394,0.152605968224,0.139114939115,0.148604163784,0.333333333333,EnglishandAnother,0.8125,0.552631578947,0.581699346405,3.5
Unknown,0.0,0.15000015,0.625,0.928571428571,0.8,0.8,0.731060606061,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.705357142857,0.552631578947,0.490196078431,3.5
Female,1.0,0.018000018,0.285714285714,0.321428571429,0.35,0.266666666667,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.0,EnglishandAnother,0.857142857143,0.486842105263,0.261437908497,3.5
Female,1.0,0.0850000850001,0.75,0.660714285714,0.633333333333,0.68,0.753787878788,0.674620390455,0.835164835165,0.802487198244,1.0,EnglishandAnother,0.776785714286,0.526315789474,0.385620915033,3.5
Male,1.0,0.15000015,0.517857142857,0.571428571429,0.566666666667,0.533333333333,0.609848484848,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.607142857143,0.434210526316,0.287581699346,3.5
Male,1.0,0.0850000850001,0.410714285714,0.482142857143,0.5,0.433333333333,0.708333333333,0.609544468547,0.604395604396,0.407461594733,0.777777777778,Another,0.714285714286,0.460526315789,0.281045751634,3.5
Male,0.0,0.0780000780001,0.464285714286,0.642857142857,0.6,0.553333333333,0.724308968061,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.751049710424,0.526315789474,0.281045751634,3.5
Female,0.0,0.2000002,0.232142857143,1.0,0.616666666667,0.606666666667,0.724308968061,0.152605968224,0.139114939115,0.148604163784,0.546546546547,Another,0.751049710424,0.328947368421,0.300653594771,3.5
Female,0.0,0.540000540001,0.321428571429,0.5,0.3,0.326666666667,0.724308968061,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.751049710424,0.526315789474,0.333333333333,3.5
Male,1.0,0.02000002,0.232142857143,0.392857142857,0.25,0.233333333333,0.784090909091,0.152605968224,0.139114939115,0.148604163784,0.111111111111,EnglishandAnother,0.776785714286,0.421052631579,0.196078431373,3.5
Female,0.0,0.0980696805021,0.821428571429,0.714285714286,0.666666666667,0.74,0.628787878788,0.152605968224,0.139114939115,0.148604163784,0.546546546547,EnglishandAnother,0.602678571429,0.552631578947,0.398692810458,3.5
Female,0.0,0.13000013,0.714285714286,0.642857142857,0.6,0.646666666667,0.897727272727,0.902386117137,0.637362637363,0.604974396489,0.888888888889,English,0.897321428571,0.486842105263,0.529411764706,3.5
Female,1.0,0.015384015384,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.795454545455,0.577006507592,0.373626373626,0.637893196781,0.111111111111,Another,0.9375,0.460526315789,0.281045751634,3.5
Female,0.0,0.0700000700001,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.689393939394,0.902386117137,0.769230769231,0.802487198244,0.333333333333,English,0.736607142857,0.592105263158,0.366013071895,3.5
Female,1.0,0.039999039999,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.704545454545,0.70715835141,0.43956043956,0.604974396489,0.555555555556,Another,0.683035714286,0.460526315789,0.382352941176,3.5
Male,0.0,0.16000016,0.839285714286,0.982142857143,0.783333333333,0.893333333333,0.973484848485,0.837310195228,0.934065934066,0.769568397952,0.888888888889,English,1.0,0.460526315789,0.686274509804,3.5
Female,0.0,0.3000003,0.732142857143,0.892857142857,0.716666666667,0.793333333333,0.579545454545,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.665178571429,0.592105263158,0.392156862745,3.5
Female,1.0,0.021000021,0.464285714286,0.607142857143,0.6,0.54,0.742424242424,0.152605968224,0.139114939115,0.148604163784,0.888888888889,Another,0.714285714286,0.578947368421,0.333333333333,3.5
Female,0.0,0.0780000780001,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.94696969697,0.772234273319,0.637362637363,0.835405998537,1.0,English,0.977678571429,0.539473684211,0.516339869281,3.5
Male,1.0,0.025612025612,0.428571428571,0.232142857143,0.5,0.346666666667,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.777777777778,Another,0.767857142857,0.460526315789,0.535947712418,3.5
Female,0.0,0.11000011,0.714285714286,0.553571428571,0.95,0.753333333333,0.814393939394,0.837310195228,0.736263736264,0.769568397952,0.666666666667,English,0.861607142857,0.460526315789,0.418300653595,3.5
Female,1.0,0.034869034869,0.660714285714,0.678571428571,0.75,0.7,0.738636363636,0.642082429501,0.67032967033,0.736649597659,0.777777777778,EnglishandAnother,0.741071428571,0.592105263158,0.444444444444,3.5
Female,1.0,0.00978700978701,0.267857142857,0.375,0.3,0.26,0.640151515152,0.152605968224,0.139114939115,0.148604163784,0.111111111111,Another,0.607142857143,0.394736842105,0.460784313725,3.5
Female,1.0,0.0,0.767857142857,0.732142857143,0.766666666667,0.766666666667,0.575757575758,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,0.607142857143,0.526315789474,0.464052287582,3.5
Male,0.0,0.500000500001,0.535714285714,0.607142857143,0.6,0.566666666667,0.810606060606,0.609544468547,0.637362637363,0.736649597659,0.546546546547,English,0.821428571429,0.552631578947,0.477124183007,3.5
Male,1.0,0.00800000800001,0.285714285714,0.357142857143,0.3,0.26,0.628787878788,0.152605968224,0.139114939115,0.148604163784,0.444444444444,EnglishandAnother,0.741071428571,0.5,0.267973856209,3.5
Female,1.0,0.121000121,0.75,0.714285714286,0.7,0.726666666667,0.689393939394,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.665178571429,0.592105263158,0.418300653595,3.5
Female,0.0,0.116000116,0.589285714286,0.75,0.45,0.58,0.829545454545,0.152605968224,0.139114939115,0.148604163784,0.666666666667,EnglishandAnother,0.816964285714,0.526315789474,0.346405228758,3.5
Female,1.0,0.0650000650001,1.0,0.696428571429,0.9,0.893333333333,0.897727272727,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.897321428571,0.605263157895,0.673202614379,3.5
Female,0.0,0.037000037,0.482142857143,0.714285714286,0.683333333333,0.62,0.621212121212,0.152605968224,0.139114939115,0.148604163784,0.777777777778,Another,0.553571428571,0.394736842105,0.516339869281,3.5
Male,0.0,0.02000002,0.607142857143,0.785714285714,0.766666666667,0.726666666667,0.727272727273,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.691964285714,0.578947368421,0.647058823529,3.5
Male,0.0,0.1000001,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.943181818182,0.739696312364,0.802197802198,0.802487198244,0.555555555556,English,0.959821428571,0.565789473684,0.43137254902,3.5
Male,0.0,0.18000018,0.678571428571,0.767857142857,0.6,0.68,0.776515151515,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.754464285714,0.605263157895,0.529411764706,3.5
Female,1.0,0.0641050641051,0.571428571429,0.464285714286,0.616666666667,0.533333333333,0.882575757576,0.152605968224,0.139114939115,0.148604163784,0.333333333333,English,0.955357142857,0.526315789474,0.333333333333,3.5
Female,1.0,0.0348000348,0.339285714286,0.321428571429,0.35,0.286666666667,0.791666666667,0.446854663774,0.472527472527,0.473299195318,0.111111111111,Another,0.933035714286,0.421052631579,0.261437908497,3.5
Female,0.0,0.1000001,0.607142857143,0.482142857143,0.666666666667,0.573333333333,0.715909090909,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.803571428571,0.460526315789,0.281045751634,3.5
Female,0.0,0.2000002,0.892857142857,0.732142857143,0.883333333333,0.86,0.787878787879,0.934924078091,0.703296703297,0.670811997074,0.555555555556,English,0.785714285714,0.526315789474,0.385620915033,3.5
Female,0.0,0.2000002,0.553571428571,0.607142857143,0.75,0.633333333333,0.848484848485,0.152605968224,0.139114939115,0.148604163784,0.888888888889,English,1.0,0.5,0.267973856209,3.5
Male,1.0,0.0604600604601,0.767857142857,0.785714285714,0.8,0.8,0.939393939394,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.964285714286,0.684210526316,0.676470588235,3.5
Female,0.0,0.0980696805021,0.625,0.660714285714,0.583333333333,0.613333333333,0.799242424242,0.152605968224,0.139114939115,0.148604163784,0.555555555556,EnglishandAnother,0.830357142857,0.552631578947,0.529411764706,3.5
Male,0.0,0.05000005,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.909090909091,0.804772234273,0.67032967033,0.736649597659,0.555555555556,English,1.0,0.486842105263,0.392156862745,3.5
Male,0.0,0.245000245,0.767857142857,0.910714285714,0.8,0.846666666667,0.685606060606,0.902386117137,0.901098901099,0.835405998537,0.777777777778,Another,0.678571428571,0.605263157895,0.607843137255,3.5
Male,1.0,0.0518970518971,0.803571428571,0.839285714286,0.8,0.833333333333,0.810606060606,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.821428571429,0.460526315789,0.385620915033,3.5
Male,0.0,0.0900000900001,0.607142857143,0.696428571429,0.433333333333,0.56,0.587121212121,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.571428571429,0.460526315789,0.385620915033,3.5
Female,0.0,0.0600000600001,0.678571428571,0.589285714286,0.733333333333,0.666666666667,0.724308968061,0.152605968224,0.139114939115,0.148604163784,0.777777777778,English,0.751049710424,0.460526315789,0.385620915033,3.5
Male,0.0,0.123000123,0.875,1.0,0.783333333333,0.913333333333,0.886363636364,0.152605968224,0.139114939115,0.148604163784,0.444444444444,EnglishandAnother,0.982142857143,0.671052631579,0.957516339869,3.5
Female,0.0,0.045325045325,0.696428571429,0.392857142857,0.75,0.606666666667,0.681818181818,0.674620390455,0.406593406593,0.703730797367,0.777777777778,English,0.6875,0.592105263158,0.40522875817,3.5
Unknown,0.0,0.0980696805021,0.5,0.678571428571,0.733333333333,0.633333333333,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.444444444444,English,0.776785714286,0.578947368421,0.359477124183,3.5
Male,1.0,0.027658027658,0.785714285714,0.696428571429,0.65,0.713333333333,0.746212121212,0.152605968224,0.139114939115,0.148604163784,1.0,EnglishandAnother,0.785714285714,0.539473684211,0.331699346405,3.5
Male,0.0,0.117000117,0.392857142857,0.446428571429,0.5,0.413333333333,0.724308968061,0.41431670282,0.571428571429,0.703730797367,0.666666666667,Another,0.751049710424,0.578947368421,0.444444444444,3.5
Male,1.0,0.13000013,0.696428571429,0.714285714286,0.733333333333,0.72,0.719696969697,0.152605968224,0.139114939115,0.148604163784,0.888888888889,EnglishandAnother,0.848214285714,0.565789473684,0.37908496732,3.5
Female,1.0,0.0560000560001,0.464285714286,0.464285714286,0.433333333333,0.42,0.791666666667,0.511930585683,0.505494505494,0.539136795903,0.222222222222,Another,0.754464285714,0.526315789474,0.480392156863,3.5
Female,0.0,0.2000002,0.464285714286,0.714285714286,0.6,0.58,0.734848484848,0.152605968224,0.139114939115,0.148604163784,0.777777777778,EnglishandAnother,0.6875,0.552631578947,0.294117647059,3.5
Female,0.0,0.24000024,0.625,0.571428571429,0.65,0.606666666667,0.704545454545,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.754464285714,0.578947368421,0.307189542484,3.5
Female,1.0,0.033000033,0.535714285714,0.375,0.516666666667,0.446666666667,0.719696969697,0.609544468547,0.406593406593,0.539136795903,0.111111111111,Another,0.678571428571,0.394736842105,0.271241830065,3.5
Female,1.0,0.04000004,0.446428571429,0.5,0.416666666667,0.42,0.727272727273,0.152605968224,0.139114939115,0.148604163784,0.444444444444,EnglishandAnother,0.857142857143,0.539473684211,0.346405228758,3.5
Female,1.0,0.022000022,0.214285714286,0.642857142857,0.483333333333,0.413333333333,0.734848484848,0.152605968224,0.139114939115,0.148604163784,0.444444444444,Another,0.821428571429,0.394736842105,0.333333333333,3.5
Female,0.0,0.225000225,0.493943050193,0.520222007721,0.535112612613,0.492666666667,0.772727272727,0.804772234273,0.67032967033,0.835405998537,0.546546546547,English,0.879464285714,0.460526315789,0.333333333333,3.5
Female,1.0,0.103545103545,0.482142857143,0.660714285714,0.6,0.566666666667,0.924242424242,0.642082429501,0.736263736264,0.539136795903,0.888888888889,English,0.955357142857,0.526315789474,0.281045751634,3.5
Female,0.0,0.0550000550001,0.607142857143,0.535714285714,0.583333333333,0.56,0.810606060606,0.804772234273,0.769230769231,0.637893196781,0.333333333333,English,0.875,0.552631578947,0.398692810458,3.5
Male,0.0,0.128000128,0.535714285714,0.553571428571,0.5,0.506666666667,0.746212121212,0.479392624729,0.571428571429,0.572055596196,0.777777777778,EnglishandAnother,0.714285714286,0.526315789474,0.415032679739,3.5
Female,0.0,0.0950000950001,0.625,0.767857142857,0.633333333333,0.673333333333,0.708333333333,0.804772234273,0.835164835165,0.637893196781,1.0,English,0.674107142857,0.578947368421,0.411764705882,3.5
Female,1.0,0.034000034,0.553571428571,0.642857142857,0.633333333333,0.6,0.727272727273,0.642082429501,0.703296703297,0.703730797367,0.546546546547,EnglishandAnother,0.785714285714,0.526315789474,0.307189542484,3.5
Male,0.0,0.2000002,0.535714285714,0.642857142857,0.7,0.62,0.674242424242,0.152605968224,0.139114939115,0.148604163784,1.0,English,0.642857142857,0.565789473684,0.509803921569,3.5
Female,0.0,0.041000041,0.625,0.785714285714,0.7,0.706666666667,0.587121212121,0.152605968224,0.139114939115,0.148604163784,0.888888888889,Another,0.53125,0.486842105263,0.346405228758,3.5
Male,1.0,0.02617002617,0.571428571429,0.464285714286,0.683333333333,0.56,0.753787878788,0.511930585683,0.538461538461,0.670811997074,0.777777777778,Another,0.736607142857,0.526315789474,0.281045751634,3.5
Female,1.0,0.0216000216,0.553571428571,0.464285714286,0.55,0.5,0.719696969697,0.152605968224,0.139114939115,0.148604163784,0.333333333333,EnglishandAnother,0.700892857143,0.539473684211,0.418300653595,3.5
Female,0.0,0.15954015954,0.803571428571,0.732142857143,0.783333333333,0.786666666667,0.875,0.152605968224,0.139114939115,0.148604163784,0.546546546547,English,0.928571428571,0.565789473684,0.37908496732,3.5
